id,price_doc
30474,5124209.053302762
30475,6212222.179685519
30476,6282066.153969916
30477,5021064.326765084
30478,5398437.141763367
30479,6901919.0118299825
30480,5556441.244798829
30481,5317965.202530516
30482,5064874.581858282
30483,5061420.02066878
30484,6179985.235369537
30485,5382406.963609257
30486,4764579.541816171
30487,5335006.7504804665
30488,4862597.875510232
30489,5950023.2358865
30490,8377800.689771818
30491,7950790.158063454
30492,5801155.688580373
30493,7207797.091676685
30494,5902195.169037258
30495,6906879.039790751
30496,7383675.50537483
30497,6423303.199042193
30498,5825315.407357668
30499,6564695.600181355
30500,6734257.225969439
30501,6223697.412860267
30502,4478514.265896836
30503,6451906.333424337
30504,6267378.068576051
30505,6832793.803076871
30506,2487756.9037440973
30507,5314189.232128415
30508,5829381.0114926
30509,6189813.055528409
30510,6657198.591802332
30511,6420512.416453467
30512,5878738.337997922
30513,5564709.341525397
30514,2675311.830752193
30515,6604450.7204295145
30516,5390628.469341569
30517,7193464.299780045
30518,6443386.165042266
30519,6197868.8120367695
30520,6243104.578157572
30521,5903541.50556415
30522,6398703.168917247
30523,6129714.009901241
30524,6301262.118045483
30525,6451795.914387691
30526,5327115.655811501
30527,5794396.097983702
30528,6151905.007543169
30529,6444548.044979488
30530,5891580.862882962
30531,7134754.165128987
30532,5419869.54007613
30533,6895176.04546279
30534,5889045.751998241
30535,6623874.223101798
30536,5769247.496795243
30537,6944753.465022933
30538,5688002.32992517
30539,8214040.29376658
30540,6647307.264419919
30541,6780744.368746545
30542,2317939.6132920953
30543,5979237.660738422
30544,6443830.595947002
30545,6802515.3969355365
30546,5550105.056360156
30547,6762293.120234505
30548,5540283.945606921
30549,5431794.054296686
30550,6851189.843659746
30551,5383148.51528041
30552,2311228.5216478547
30553,6753211.915644708
30554,6676264.389400399
30555,6047905.100407248
30556,6869667.532281231
30557,6869075.525155409
30558,6159429.760007629
30559,6502213.820914846
30560,6405107.607767379
30561,6173719.574420636
30562,6959493.4262025505
30563,6468199.6744534895
30564,6495486.76486239
30565,6387846.299710725
30566,6310095.075528763
30567,2317078.129101561
30568,6951821.689029493
30569,6546561.981590372
30570,6157746.230684586
30571,6074215.511004845
30572,5333059.692401171
30573,6171720.569676468
30574,6041646.225624066
30575,6062593.636316832
30576,5335006.7504804665
30577,5999159.277376549
30578,2498600.278755093
30579,6149454.142106832
30580,5715904.570674396
30581,5589933.680184995
30582,7096763.75333704
30583,5889045.751998241
30584,5745672.097717022
30585,4616637.188900415
30586,6390274.408396536
30587,6104824.825061378
30588,6337571.829865658
30589,6424294.222671783
30590,7065833.9012892675
30591,6261801.431632421
30592,6210786.66525672
30593,7388068.36832985
30594,7815489.842681438
30595,6235074.117003923
30596,1546481.2361927517
30597,6171720.569676468
30598,6663140.451708327
30599,7022226.212555671
30600,6915802.085066982
30601,6265363.32935684
30602,2317939.6132920953
30603,7261933.174351839
30604,6088241.3288228465
30605,6216620.096609907
30606,8400758.122931678
30607,6363482.3334309505
30608,5702521.8285952965
30609,5972316.760629954
30610,4461564.648908296
30611,5829381.0114926
30612,6323881.087695252
30613,6520622.370349396
30614,7885983.888904576
30615,6098941.021685956
30616,5842397.2054954115
30617,6200990.021827539
30618,5794690.93461112
30619,6413133.877048543
30620,2468228.822367155
30621,6844235.336436005
30622,6839490.477988956
30623,6363278.926715285
30624,5921223.730391966
30625,6367382.809232209
30626,6534595.1990185175
30627,6420133.181661879
30628,6179296.09072077
30629,5937054.9033334
30630,6514045.258548826
