id,price_doc
30474,6391470.144730651
30475,5546764.469470512
30476,5139006.565590324
30477,6477039.602455999
30478,5788881.610189723
30479,6132372.460607404
30480,6394713.536019215
30481,4688906.74888004
30482,4787963.873062416
30483,4537157.523195475
30484,6168912.746446293
30485,5788881.610189723
30486,4101578.7154258876
30487,4983855.6607193975
30488,3996207.2984495563
30489,5151574.642853206
30490,6446804.733407853
30491,6039170.173717052
30492,4984475.836332878
30493,6204306.34827589
30494,5788881.610189723
30495,6412646.0582850985
30496,6423174.724779892
30497,6405078.113722368
30498,5730479.541970723
30499,5672693.182578493
30500,5686405.717845577
30501,6694973.857901015
30502,5743316.430365097
30503,5351320.315780966
30504,6020076.666392656
30505,6008600.418091685
30506,1933338.3954485774
30507,5530549.677575391
30508,6394713.536019215
30509,6142541.31492922
30510,6168912.746446293
30511,6187774.0563866375
30512,6256672.53190785
30513,6394713.536019215
30514,2030921.143744561
30515,6168912.746446293
30516,6329887.139183499
30517,6132372.460607404
30518,6761480.241861904
30519,6539773.046672672
30520,6394124.976864455
30521,5936443.9063128065
30522,5973397.180106555
30523,6116997.666196974
30524,5812790.572429535
30525,6081482.414688533
30526,5651836.007106889
30527,5567552.04900984
30528,6534350.0168875875
30529,6562563.337158173
30530,6672287.119099449
30531,6150677.8623989755
30532,4578482.640686838
30533,6609148.669410844
30534,5788881.610189723
30535,6168912.746446293
30536,5151574.642853206
30537,6156600.244582987
30538,6363341.240233161
30539,6798453.493565261
30540,6168912.746446293
30541,5426572.189377911
30542,1933338.3954485774
30543,5116874.102756198
30544,6101512.239014011
30545,6731244.979697364
30546,5784647.627698469
30547,6394124.976864455
30548,5215872.120345976
30549,5508473.613725911
30550,6308626.132916898
30551,5494018.485372047
30552,1933338.3954485774
30553,6115904.9232348725
30554,6096872.099261197
30555,6394713.536019215
30556,6132372.460607404
30557,6137478.027078493
30558,6008600.418091685
30559,6412350.146853547
30560,6152233.646401985
30561,6504756.615284836
30562,6313678.3285705205
30563,6798453.493565261
30564,6335216.076400662
30565,5241419.911819781
30566,5215872.120345976
30567,1933338.3954485774
30568,5604371.450965743
30569,6075679.912425075
30570,6440034.07968729
30571,5686405.717845577
30572,5651836.007106889
30573,6168912.746446293
30574,6609018.0702882195
30575,5435317.610086756
30576,4983855.6607193975
30577,6276183.321060268
30578,1933338.3954485774
30579,6197840.576899532
30580,6665175.699452225
30581,6497991.037762926
30582,6346389.276041167
30583,5788881.610189723
30584,6251126.938197406
30585,4434432.169988378
30586,6007180.848398431
30587,5789932.2985012615
30588,6070072.145245658
30589,6575548.336123491
30590,5538129.963374621
30591,5304599.222370731
30592,5482798.661211754
30593,6423174.724779892
30594,6798453.493565261
30595,6217039.634173133
30596,369096.38323229545
30597,6168912.746446293
30598,6168912.746446293
30599,6561294.4757121885
30600,6798453.493565261
30601,6022078.526551029
30602,1933338.3954485774
30603,6168912.746446293
30604,6382800.889631177
30605,6168912.746446293
30606,6189519.557889327
30607,5752526.188932259
30608,4465213.661894364
30609,5215872.120345976
30610,5746929.705605135
30611,6394713.536019215
30612,6291989.824434298
30613,6394124.976864455
30614,5640087.137539981
30615,5365439.89173664
30616,6394713.536019215
30617,6270225.376572437
30618,6511890.724204795
30619,6798453.493565261
30620,1933338.3954485774
30621,6461783.478769126
30622,5695492.506596778
30623,6194992.681255157
30624,4578482.640686838
30625,5973397.180106555
30626,6048860.364462373
30627,6346164.849999881
30628,6168912.746446293
30629,5519824.467722888
30630,6798453.493565261
30631,5788881.610189723
30632,6477039.602455999
30633,6257279.812155435
30634,5562670.097564625
30635,6168912.746446293
30636,5674058.98147016
30637,6168912.746446293
30638,5942526.85607677
30639,6410634.797658431
30640,4636144.298035272
30641,6394713.536019215
30642,6224162.909645005
30643,4914935.228118205
30644,6168912.746446293
30645,5674058.98147016
30646,6663211.18441705
30647,5792398.593377074
30648,5616079.0496663535
30649,1933338.3954485774
30650,5991462.725920716
30651,1933338.3954485774
30652,4636144.298035272
30653,5423680.667890871
30654,4217006.842771282
30655,5213330.834921636
